service_id,date,exception_type
1#56,20250325,1
1#57,20250325,1
1#58,20250325,1
1#67,20250325,1
1#70,20250325,1
1#78,20250325,1
1#84,20250325,1
1#4,20250326,1
1#5,20250326,1
1#7,20250326,1
1#9,20250326,1
1#10,20250326,1
1#17,20250326,1
1#19,20250326,1
1#22,20250326,1
1#29,20250326,1
1#29-4631,20250326,1
1#29-4632,20250326,1
1#29-4633,20250326,1
1#29-4634,20250326,1
1#29-4635,20250326,1
1#29-4636,20250326,1
1#29-4637,20250326,1
1#29-4638,20250326,1
1#29-4639,20250326,1
1#29-4640,20250326,1
1#29-4641,20250326,1
1#29-4642,20250326,1
1#29-4643,20250326,1
1#29-4644,20250326,1
1#29-4645,20250326,1
1#29-4646,20250326,1
1#32,20250326,1
1#35,20250326,1
1#36,20250326,1
1#38,20250326,1
1#42,20250326,1
1#44,20250326,1
1#46,20250326,1
1#47,20250326,1
1#51,20250326,1
1#55,20250326,1
1#56,20250326,1
1#57,20250326,1
1#58,20250326,1
1#67,20250326,1
1#70,20250326,1
1#78,20250326,1
1#84,20250326,1
1#4,20250327,1
1#5,20250327,1
1#7,20250327,1
1#9,20250327,1
1#10,20250327,1
1#17,20250327,1
1#19,20250327,1
1#22,20250327,1
1#29,20250327,1
1#29-4631,20250327,1
1#29-4632,20250327,1
1#29-4633,20250327,1
1#29-4634,20250327,1
1#29-4635,20250327,1
1#29-4636,20250327,1
1#29-4637,20250327,1
1#29-4638,20250327,1
1#29-4639,20250327,1
1#29-4640,20250327,1
1#29-4641,20250327,1
1#29-4642,20250327,1
1#29-4643,20250327,1
1#29-4644,20250327,1
1#29-4645,20250327,1
1#29-4646,20250327,1
1#32,20250327,1
1#35,20250327,1
1#36,20250327,1
1#38,20250327,1
1#42,20250327,1
1#44,20250327,1
1#46,20250327,1
1#47,20250327,1
1#51,20250327,1
1#55,20250327,1
1#56,20250327,1
1#57,20250327,1
1#58,20250327,1
1#67,20250327,1
1#70,20250327,1
1#78,20250327,1
1#84,20250327,1
1#4,20250328,1
1#5,20250328,1
1#7,20250328,1
1#9,20250328,1
1#16,20250328,1
1#17,20250328,1
1#19,20250328,1
1#28,20250328,1
1#29,20250328,1
1#29-4631,20250328,1
1#29-4632,20250328,1
1#29-4633,20250328,1
1#29-4634,20250328,1
1#29-4635,20250328,1
1#29-4636,20250328,1
1#29-4637,20250328,1
1#29-4638,20250328,1
1#29-4639,20250328,1
1#29-4640,20250328,1
1#29-4641,20250328,1
1#29-4642,20250328,1
1#29-4643,20250328,1
1#29-4644,20250328,1
1#29-4645,20250328,1
1#29-4646,20250328,1
1#32,20250328,1
1#35,20250328,1
1#36,20250328,1
1#38,20250328,1
1#42,20250328,1
1#43,20250328,1
1#46,20250328,1
1#47,20250328,1
1#51,20250328,1
1#55,20250328,1
1#56,20250328,1
1#57,20250328,1
1#58,20250328,1
1#64,20250328,1
1#65,20250328,1
1#70,20250328,1
1#72,20250328,1
1#74,20250328,1
1#81,20250328,1
1#84,20250328,1
1#87,20250328,1
1#4,20250329,1
1#5,20250329,1
1#7,20250329,1
1#14,20250329,1
1#15,20250329,1
1#18,20250329,1
1#18-4647,20250329,1
1#18-4648,20250329,1
1#18-4649,20250329,1
1#18-4650,20250329,1
1#18-4651,20250329,1
1#20,20250329,1
1#21,20250329,1
1#24,20250329,1
1#24-4652,20250329,1
1#24-4653,20250329,1
1#24-4654,20250329,1
1#24-4655,20250329,1
1#24-4656,20250329,1
1#25,20250329,1
1#27,20250329,1
1#30,20250329,1
1#33,20250329,1
1#34,20250329,1
1#37,20250329,1
1#38,20250329,1
1#40,20250329,1
1#42,20250329,1
1#43,20250329,1
1#47,20250329,1
1#48,20250329,1
1#50,20250329,1
1#53,20250329,1
1#56,20250329,1
1#57,20250329,1
1#58,20250329,1
1#59,20250329,1
1#61,20250329,1
1#63,20250329,1
1#70,20250329,1
1#80,20250329,1
1#86,20250329,1
1#1,20250330,1
1#1-4657,20250330,1
1#1-4658,20250330,1
1#1-4659,20250330,1
1#1-4660,20250330,1
1#1-4661,20250330,1
1#1-4662,20250330,1
1#1-4663,20250330,1
1#1-4664,20250330,1
1#2,20250330,1
1#4,20250330,1
1#7,20250330,1
1#10,20250330,1
1#11,20250330,1
1#21,20250330,1
1#23,20250330,1
1#26,20250330,1
1#31,20250330,1
1#39,20250330,1
1#41,20250330,1
1#44,20250330,1
1#45,20250330,1
1#49,20250330,1
1#52,20250330,1
1#54,20250330,1
1#56,20250330,1
1#60,20250330,1
1#62,20250330,1
1#66,20250330,1
1#70,20250330,1
1#75,20250330,1
1#79,20250330,1
1#4,20250331,1
1#5,20250331,1
1#7,20250331,1
1#9,20250331,1
1#10,20250331,1
1#17,20250331,1
1#19,20250331,1
1#22,20250331,1
1#29,20250331,1
1#29-4631,20250331,1
1#29-4632,20250331,1
1#29-4633,20250331,1
1#29-4634,20250331,1
1#29-4635,20250331,1
1#29-4636,20250331,1
1#29-4637,20250331,1
1#29-4638,20250331,1
1#29-4639,20250331,1
1#29-4640,20250331,1
1#29-4641,20250331,1
1#29-4642,20250331,1
1#29-4643,20250331,1
1#29-4644,20250331,1
1#29-4645,20250331,1
1#29-4646,20250331,1
1#32,20250331,1
1#35,20250331,1
1#36,20250331,1
1#38,20250331,1
1#42,20250331,1
1#44,20250331,1
1#46,20250331,1
1#51,20250331,1
1#55,20250331,1
1#56,20250331,1
1#57,20250331,1
1#58,20250331,1
1#67,20250331,1
1#70,20250331,1
1#78,20250331,1
1#82,20250331,1
1#83,20250331,1
1#4,20250401,1
1#5,20250401,1
1#7,20250401,1
1#9,20250401,1
1#10,20250401,1
1#17,20250401,1
1#19,20250401,1
1#22,20250401,1
1#29,20250401,1
1#29-4631,20250401,1
1#29-4632,20250401,1
1#29-4633,20250401,1
1#29-4634,20250401,1
1#29-4635,20250401,1
1#29-4636,20250401,1
1#29-4637,20250401,1
1#29-4638,20250401,1
1#29-4639,20250401,1
1#29-4640,20250401,1
1#29-4641,20250401,1
1#29-4642,20250401,1
1#29-4643,20250401,1
1#29-4644,20250401,1
1#29-4645,20250401,1
1#29-4646,20250401,1
1#32,20250401,1
1#35,20250401,1
1#36,20250401,1
1#38,20250401,1
1#42,20250401,1
1#44,20250401,1
1#51,20250401,1
1#55,20250401,1
1#56,20250401,1
1#57,20250401,1
1#58,20250401,1
1#67,20250401,1
1#70,20250401,1
1#78,20250401,1
1#84,20250401,1
1#4,20250402,1
1#5,20250402,1
1#7,20250402,1
1#9,20250402,1
1#10,20250402,1
1#17,20250402,1
1#19,20250402,1
1#22,20250402,1
1#29,20250402,1
1#29-4631,20250402,1
1#29-4632,20250402,1
1#29-4633,20250402,1
1#29-4634,20250402,1
1#29-4635,20250402,1
1#29-4636,20250402,1
1#29-4637,20250402,1
1#29-4638,20250402,1
1#29-4639,20250402,1
1#29-4640,20250402,1
1#29-4641,20250402,1
1#29-4642,20250402,1
1#29-4643,20250402,1
1#29-4644,20250402,1
1#29-4645,20250402,1
1#29-4646,20250402,1
1#32,20250402,1
1#35,20250402,1
1#36,20250402,1
1#38,20250402,1
1#42,20250402,1
1#44,20250402,1
1#51,20250402,1
1#55,20250402,1
1#56,20250402,1
1#57,20250402,1
1#58,20250402,1
1#67,20250402,1
1#70,20250402,1
1#78,20250402,1
1#84,20250402,1
1#4,20250403,1
1#5,20250403,1
1#7,20250403,1
1#9,20250403,1
1#10,20250403,1
1#17,20250403,1
1#19,20250403,1
1#22,20250403,1
1#29,20250403,1
1#29-4631,20250403,1
1#29-4632,20250403,1
1#29-4633,20250403,1
1#29-4634,20250403,1
1#29-4635,20250403,1
1#29-4636,20250403,1
1#29-4637,20250403,1
1#29-4638,20250403,1
1#29-4639,20250403,1
1#29-4640,20250403,1
1#29-4641,20250403,1
1#29-4642,20250403,1
1#29-4643,20250403,1
1#29-4644,20250403,1
1#29-4645,20250403,1
1#29-4646,20250403,1
1#32,20250403,1
1#35,20250403,1
1#36,20250403,1
1#38,20250403,1
1#42,20250403,1
1#44,20250403,1
1#51,20250403,1
1#55,20250403,1
1#56,20250403,1
1#57,20250403,1
1#58,20250403,1
1#67,20250403,1
1#70,20250403,1
1#78,20250403,1
1#84,20250403,1
1#4,20250404,1
1#5,20250404,1
1#7,20250404,1
1#9,20250404,1
1#16,20250404,1
1#17,20250404,1
1#19,20250404,1
1#28,20250404,1
1#29,20250404,1
1#29-4631,20250404,1
1#29-4632,20250404,1
1#29-4633,20250404,1
1#29-4634,20250404,1
1#29-4635,20250404,1
1#29-4636,20250404,1
1#29-4637,20250404,1
1#29-4638,20250404,1
1#29-4639,20250404,1
1#29-4640,20250404,1
1#29-4641,20250404,1
1#29-4642,20250404,1
1#29-4643,20250404,1
1#29-4644,20250404,1
1#29-4645,20250404,1
1#29-4646,20250404,1
1#32,20250404,1
1#35,20250404,1
1#36,20250404,1
1#38,20250404,1
1#42,20250404,1
1#43,20250404,1
1#51,20250404,1
1#55,20250404,1
1#56,20250404,1
1#57,20250404,1
1#58,20250404,1
1#64,20250404,1
1#65,20250404,1
1#70,20250404,1
1#72,20250404,1
1#74,20250404,1
1#81,20250404,1
1#84,20250404,1
1#87,20250404,1
1#4,20250405,1
1#5,20250405,1
1#7,20250405,1
1#13,20250405,1
1#14,20250405,1
1#15,20250405,1
1#18,20250405,1
1#18-4647,20250405,1
1#18-4648,20250405,1
1#18-4649,20250405,1
1#18-4650,20250405,1
1#18-4651,20250405,1
1#21,20250405,1
1#24,20250405,1
1#24-4652,20250405,1
1#24-4653,20250405,1
1#24-4654,20250405,1
1#24-4655,20250405,1
1#24-4656,20250405,1
1#25,20250405,1
1#27,20250405,1
1#30,20250405,1
1#33,20250405,1
1#34,20250405,1
1#37,20250405,1
1#38,20250405,1
1#42,20250405,1
1#43,20250405,1
1#50,20250405,1
1#53,20250405,1
1#56,20250405,1
1#57,20250405,1
1#58,20250405,1
1#63,20250405,1
1#70,20250405,1
1#73,20250405,1
1#80,20250405,1
1#86,20250405,1
1#1,20250406,1
1#1-4657,20250406,1
1#1-4658,20250406,1
1#1-4659,20250406,1
1#1-4660,20250406,1
1#1-4661,20250406,1
1#1-4662,20250406,1
1#1-4663,20250406,1
1#1-4664,20250406,1
1#4,20250406,1
1#7,20250406,1
1#10,20250406,1
1#11,20250406,1
1#21,20250406,1
1#23,20250406,1
1#26,20250406,1
1#31,20250406,1
1#39,20250406,1
1#41,20250406,1
1#44,20250406,1
1#49,20250406,1
1#52,20250406,1
1#54,20250406,1
1#56,20250406,1
1#62,20250406,1
1#68,20250406,1
1#70,20250406,1
1#75,20250406,1
1#79,20250406,1
1#4,20250407,1
1#5,20250407,1
1#7,20250407,1
1#9,20250407,1
1#10,20250407,1
1#17,20250407,1
1#19,20250407,1
1#22,20250407,1
1#29,20250407,1
1#29-4631,20250407,1
1#29-4632,20250407,1
1#29-4633,20250407,1
1#29-4634,20250407,1
1#29-4635,20250407,1
1#29-4636,20250407,1
1#29-4637,20250407,1
1#29-4638,20250407,1
1#29-4639,20250407,1
1#29-4640,20250407,1
1#29-4641,20250407,1
1#29-4642,20250407,1
1#29-4643,20250407,1
1#29-4644,20250407,1
1#29-4645,20250407,1
1#29-4646,20250407,1
1#32,20250407,1
1#35,20250407,1
1#36,20250407,1
1#38,20250407,1
1#42,20250407,1
1#44,20250407,1
1#51,20250407,1
1#55,20250407,1
1#56,20250407,1
1#57,20250407,1
1#58,20250407,1
1#67,20250407,1
1#70,20250407,1
1#78,20250407,1
1#82,20250407,1
1#83,20250407,1
1#4,20250408,1
1#5,20250408,1
1#7,20250408,1
1#9,20250408,1
1#10,20250408,1
1#17,20250408,1
1#19,20250408,1
1#22,20250408,1
1#29,20250408,1
1#29-4631,20250408,1
1#29-4632,20250408,1
1#29-4633,20250408,1
1#29-4634,20250408,1
1#29-4635,20250408,1
1#29-4636,20250408,1
1#29-4637,20250408,1
1#29-4638,20250408,1
1#29-4639,20250408,1
1#29-4640,20250408,1
1#29-4641,20250408,1
1#29-4642,20250408,1
1#29-4643,20250408,1
1#29-4644,20250408,1
1#29-4645,20250408,1
1#29-4646,20250408,1
1#32,20250408,1
1#35,20250408,1
1#36,20250408,1
1#38,20250408,1
1#42,20250408,1
1#44,20250408,1
1#51,20250408,1
1#55,20250408,1
1#56,20250408,1
1#57,20250408,1
1#58,20250408,1
1#67,20250408,1
1#70,20250408,1
1#78,20250408,1
1#84,20250408,1
1#4,20250409,1
1#5,20250409,1
1#7,20250409,1
1#9,20250409,1
1#10,20250409,1
1#17,20250409,1
1#19,20250409,1
1#22,20250409,1
1#29,20250409,1
1#29-4631,20250409,1
1#29-4632,20250409,1
1#29-4633,20250409,1
1#29-4634,20250409,1
1#29-4635,20250409,1
1#29-4636,20250409,1
1#29-4637,20250409,1
1#29-4638,20250409,1
1#29-4639,20250409,1
1#29-4640,20250409,1
1#29-4641,20250409,1
1#29-4642,20250409,1
1#29-4643,20250409,1
1#29-4644,20250409,1
1#29-4645,20250409,1
1#29-4646,20250409,1
1#32,20250409,1
1#35,20250409,1
1#36,20250409,1
1#38,20250409,1
1#42,20250409,1
1#44,20250409,1
1#51,20250409,1
1#55,20250409,1
1#56,20250409,1
1#57,20250409,1
1#58,20250409,1
1#67,20250409,1
1#70,20250409,1
1#78,20250409,1
1#84,20250409,1
1#4,20250410,1
1#5,20250410,1
1#7,20250410,1
1#9,20250410,1
1#10,20250410,1
1#17,20250410,1
1#19,20250410,1
1#22,20250410,1
1#29,20250410,1
1#29-4631,20250410,1
1#29-4632,20250410,1
1#29-4633,20250410,1
1#29-4634,20250410,1
1#29-4635,20250410,1
1#29-4636,20250410,1
1#29-4637,20250410,1
1#29-4638,20250410,1
1#29-4639,20250410,1
1#29-4640,20250410,1
1#29-4641,20250410,1
1#29-4642,20250410,1
1#29-4643,20250410,1
1#29-4644,20250410,1
1#29-4645,20250410,1
1#29-4646,20250410,1
1#32,20250410,1
1#35,20250410,1
1#36,20250410,1
1#38,20250410,1
1#42,20250410,1
1#44,20250410,1
1#51,20250410,1
1#55,20250410,1
1#56,20250410,1
1#57,20250410,1
1#58,20250410,1
1#67,20250410,1
1#70,20250410,1
1#78,20250410,1
1#84,20250410,1
1#4,20250411,1
1#5,20250411,1
1#7,20250411,1
1#9,20250411,1
1#16,20250411,1
1#17,20250411,1
1#19,20250411,1
1#28,20250411,1
1#29,20250411,1
1#29-4631,20250411,1
1#29-4632,20250411,1
1#29-4633,20250411,1
1#29-4634,20250411,1
1#29-4635,20250411,1
1#29-4636,20250411,1
1#29-4637,20250411,1
1#29-4638,20250411,1
1#29-4639,20250411,1
1#29-4640,20250411,1
1#29-4641,20250411,1
1#29-4642,20250411,1
1#29-4643,20250411,1
1#29-4644,20250411,1
1#29-4645,20250411,1
1#29-4646,20250411,1
1#32,20250411,1
1#35,20250411,1
1#36,20250411,1
1#38,20250411,1
1#42,20250411,1
1#43,20250411,1
1#51,20250411,1
1#55,20250411,1
1#56,20250411,1
1#57,20250411,1
1#58,20250411,1
1#64,20250411,1
1#65,20250411,1
1#70,20250411,1
1#72,20250411,1
1#74,20250411,1
1#81,20250411,1
1#84,20250411,1
1#87,20250411,1
1#4,20250412,1
1#5,20250412,1
1#7,20250412,1
1#13,20250412,1
1#14,20250412,1
1#15,20250412,1
1#18,20250412,1
1#18-4647,20250412,1
1#18-4648,20250412,1
1#18-4649,20250412,1
1#18-4650,20250412,1
1#18-4651,20250412,1
1#21,20250412,1
1#24,20250412,1
1#24-4652,20250412,1
1#24-4653,20250412,1
1#24-4654,20250412,1
1#24-4655,20250412,1
1#24-4656,20250412,1
1#25,20250412,1
1#27,20250412,1
1#30,20250412,1
1#33,20250412,1
1#34,20250412,1
1#37,20250412,1
1#38,20250412,1
1#42,20250412,1
1#43,20250412,1
1#50,20250412,1
1#53,20250412,1
1#56,20250412,1
1#57,20250412,1
1#58,20250412,1
1#63,20250412,1
1#70,20250412,1
1#73,20250412,1
1#80,20250412,1
1#86,20250412,1
1#1,20250413,1
1#1-4657,20250413,1
1#1-4658,20250413,1
1#1-4659,20250413,1
1#1-4660,20250413,1
1#1-4661,20250413,1
1#1-4662,20250413,1
1#1-4663,20250413,1
1#1-4664,20250413,1
1#4,20250413,1
1#7,20250413,1
1#10,20250413,1
1#11,20250413,1
1#21,20250413,1
1#23,20250413,1
1#26,20250413,1
1#31,20250413,1
1#39,20250413,1
1#41,20250413,1
1#44,20250413,1
1#49,20250413,1
1#52,20250413,1
1#54,20250413,1
1#56,20250413,1
1#62,20250413,1
1#68,20250413,1
1#70,20250413,1
1#75,20250413,1
1#79,20250413,1
1#4,20250414,1
1#5,20250414,1
1#7,20250414,1
1#9,20250414,1
1#10,20250414,1
1#17,20250414,1
1#19,20250414,1
1#22,20250414,1
1#29,20250414,1
1#29-4631,20250414,1
1#29-4632,20250414,1
1#29-4633,20250414,1
1#29-4634,20250414,1
1#29-4635,20250414,1
1#29-4636,20250414,1
1#29-4637,20250414,1
1#29-4638,20250414,1
1#29-4639,20250414,1
1#29-4640,20250414,1
1#29-4641,20250414,1
1#29-4642,20250414,1
1#29-4643,20250414,1
1#29-4644,20250414,1
1#29-4645,20250414,1
1#29-4646,20250414,1
1#32,20250414,1
1#35,20250414,1
1#36,20250414,1
1#38,20250414,1
1#42,20250414,1
1#44,20250414,1
1#51,20250414,1
1#55,20250414,1
1#56,20250414,1
1#57,20250414,1
1#58,20250414,1
1#67,20250414,1
1#70,20250414,1
1#78,20250414,1
1#82,20250414,1
1#83,20250414,1
1#4,20250415,1
1#5,20250415,1
1#7,20250415,1
1#9,20250415,1
1#10,20250415,1
1#17,20250415,1
1#19,20250415,1
1#22,20250415,1
1#29,20250415,1
1#29-4631,20250415,1
1#29-4632,20250415,1
1#29-4633,20250415,1
1#29-4634,20250415,1
1#29-4635,20250415,1
1#29-4636,20250415,1
1#29-4637,20250415,1
1#29-4638,20250415,1
1#29-4639,20250415,1
1#29-4640,20250415,1
1#29-4641,20250415,1
1#29-4642,20250415,1
1#29-4643,20250415,1
1#29-4644,20250415,1
1#29-4645,20250415,1
1#29-4646,20250415,1
1#32,20250415,1
1#35,20250415,1
1#36,20250415,1
1#38,20250415,1
1#42,20250415,1
1#44,20250415,1
1#51,20250415,1
1#55,20250415,1
1#56,20250415,1
1#57,20250415,1
1#58,20250415,1
1#67,20250415,1
1#70,20250415,1
1#78,20250415,1
1#84,20250415,1
1#4,20250416,1
1#5,20250416,1
1#7,20250416,1
1#9,20250416,1
1#10,20250416,1
1#17,20250416,1
1#19,20250416,1
1#22,20250416,1
1#29,20250416,1
1#29-4631,20250416,1
1#29-4632,20250416,1
1#29-4633,20250416,1
1#29-4634,20250416,1
1#29-4635,20250416,1
1#29-4636,20250416,1
1#29-4637,20250416,1
1#29-4638,20250416,1
1#29-4639,20250416,1
1#29-4640,20250416,1
1#29-4641,20250416,1
1#29-4642,20250416,1
1#29-4643,20250416,1
1#29-4644,20250416,1
1#29-4645,20250416,1
1#29-4646,20250416,1
1#32,20250416,1
1#35,20250416,1
1#36,20250416,1
1#38,20250416,1
1#42,20250416,1
1#44,20250416,1
1#51,20250416,1
1#55,20250416,1
1#56,20250416,1
1#57,20250416,1
1#58,20250416,1
1#67,20250416,1
1#70,20250416,1
1#78,20250416,1
1#84,20250416,1
0#4,20250314,1
0#5,20250314,1
0#5-4427,20250314,1
0#5-4428,20250314,1
0#7,20250314,1
0#7-5287,20250314,1
0#9,20250314,1
0#16,20250314,1
0#17,20250314,1
0#19,20250314,1
0#19-4611,20250314,1
0#19-4614,20250314,1
0#27,20250314,1
0#28,20250314,1
0#28-4434,20250314,1
